F_PU10,F_PU11,L_T6,L_T7,P_J307,P_J317,S_PU10,S_PU11,ATTACK_FLAG
29.14,0,5.5,4.27,19.74,72.45,1,0,1
0.0,0,5.5,4.92,29.53,59.09,0,0,1
0.0,0,5.15,3.31,29.52,58.14,0,0,1
32.48,0,5.09,2.75,26.31,67.89,1,0,1
32.49,0,5.27,2.78,25.96,67.5,1,0,1
30.41,0,5.4,2.63,18.4,67.06,1,0,1
30.08,0,5.5,2.69,17.65,67.4,1,0,1
30.48,0,5.5,2.59,18.78,67.23,1,0,1
29.89,0,5.5,2.44,19.25,69.6,1,0,1
31.25,0,5.5,2.8,23.31,69.18,1,0,1
30.57,0,5.5,2.95,23.42,71.58,1,0,0
30.58,0,5.5,3.6,27.92,76.04,1,0,0
30.14,0,5.5,4.72,28.95,78.5,1,0,0
0.0,0,5.27,3.8,31.59,60.53,0,0,0
0.0,0,5.03,2.91,31.56,59.95,0,0,0
31.64,0,4.95,2.61,27.95,72.48,1,0,0
30.49,0,5.36,3.7,20.29,68.69,1,0,0
30.05,0,5.5,4.06,20.05,69.88,1,0,0
29.33,0,5.5,4.2,19.06,71.18,1,0,0
29.89,0,5.5,4.62,19.16,69.51,1,0,0
29.31,0,5.5,4.58,18.97,71.16,1,0,0
0.0,0,5.36,4.13,28.78,55.43,0,0,0
31.73,0,4.9,2.0,24.84,69.12,1,0,0
32.07,0,5.19,2.59,25.19,68.23,1,0,0
31.93,0,5.4,2.8,25.17,68.67,1,0,0
29.94,0,5.5,3.12,19.25,69.43,1,0,0
29.73,0,5.5,3.37,19.32,70.17,1,0,0
29.9,0,5.5,3.73,19.59,69.91,1,0,0
30.69,0,5.5,3.96,18.92,66.67,1,0,0
30.77,0,5.49,3.35,18.95,66.43,1,0,0
30.76,0,5.47,2.8,18.91,66.44,1,0,0
30.71,0,5.5,2.45,18.74,66.41,1,0,0
30.53,0,5.5,2.12,18.96,67.23,1,0,0
30.2,0,5.5,2.42,20.88,70.24,1,0,0
30.83,0,5.5,2.95,28.09,75.36,1,0,0
30.9,0,5.5,4.03,28.16,75.22,1,0,0
0.0,0,5.5,4.96,31.52,60.98,0,0,0
0.0,0,5.26,3.84,32.48,60.3,0,0,0
0.0,0,5.0,2.86,32.27,58.04,0,0,0
33.06,0,5.0,2.53,31.99,71.45,1,0,0
31.26,0,5.33,3.29,22.47,68.29,1,0,0
30.06,0,5.5,3.49,22.7,72.5,1,0,0
29.98,0,5.5,4.18,22.24,72.31,1,0,0
30.22,0,5.5,4.73,21.91,71.2,1,0,0
0.0,0,5.2,3.39,28.23,56.6,0,0,0
32.41,0,5.12,2.64,28.96,70.77,1,0,0
32.39,0,5.46,3.4,28.89,70.79,1,0,0
31.31,0,5.5,4.3,26.88,72.53,1,0,0
30.91,0,5.5,4.77,27.04,74.06,1,0,0
0.0,0,5.17,3.25,25.82,56.88,0,0,0
30.59,0,5.07,2.51,18.91,66.99,1,0,0
30.74,0,5.23,2.54,19.39,66.96,1,0,0
30.79,0,5.37,2.51,19.32,66.74,1,0,0
30.15,0,5.47,2.39,17.74,67.26,1,0,0
30.18,0,5.5,2.7,17.23,66.65,1,0,0
31.81,0,5.5,2.53,24.25,68.18,1,0,0
31.85,0,5.5,2.49,25.56,69.37,1,0,0
29.32,0,5.5,3.74,20.84,72.98,1,0,1
30.08,0,5.5,4.52,21.14,70.89,1,0,1
0.0,0,5.47,4.64,30.76,58.83,0,0,1
0.0,0,5.13,3.08,31.21,59.21,0,0,1
31.91,0,5.0,2.48,28.72,72.31,1,0,1
31.61,0,5.41,3.59,28.97,73.61,1,0,1
0.0,0,5.46,4.64,32.06,60.52,0,0,1
0.0,0,5.21,3.5,27.12,58.06,0,0,1
31.43,0,5.06,2.65,20.99,66.26,1,0,0
30.98,0,5.09,2.22,20.9,67.69,1,0,0
31.04,0,5.3,2.5,21.13,67.7,1,0,0
30.59,0,5.49,2.69,21.19,69.25,1,0,0
30.75,0,5.5,3.54,21.16,68.7,1,0,0
31.76,0,5.5,3.6,27.78,71.89,1,0,0
31.65,0,5.5,4.03,28.02,72.5,1,0,0
30.86,0,5.5,4.51,26.2,73.38,1,0,0
0.0,0,5.32,3.97,25.6,58.62,0,0,0
0.0,0,4.98,2.5,25.2,55.31,0,0,0
30.35,0,4.99,2.07,18.43,67.28,1,0,0
30.43,0,5.18,2.33,18.04,66.64,1,0,0
30.37,0,5.31,2.29,17.76,66.55,1,0,0
30.78,0,5.41,2.22,18.65,66.11,1,0,0
30.53,0,5.42,1.88,18.34,66.61,1,0,0
30.45,0,5.5,1.96,18.57,67.11,1,0,0
31.52,0,5.5,2.0,25.19,70.12,1,0,0
30.83,0,5.5,2.43,25.72,73.01,1,0,0
30.21,0,5.5,3.28,26.03,75.35,1,0,0
29.75,0,5.5,4.37,26.44,77.24,1,0,0
0.0,0,5.34,4.08,26.07,60.54,0,0,0
0.0,0,5.1,3.11,26.33,59.21,0,0,0
30.28,0,5.08,2.84,20.63,69.73,1,0,0
32.2,0,5.42,3.58,26.94,69.52,1,0,0
31.74,0,5.5,4.09,26.59,70.78,1,0,0
31.7,0,5.5,4.26,26.51,70.83,1,0,0
31.26,0,5.5,4.4,26.69,72.53,1,0,0
29.37,0,5.5,4.73,20.09,72.1,1,0,0
0.0,0,5.19,3.36,25.79,54.28,0,0,0
30.9,0,5.06,2.37,19.86,66.89,1,0,0
30.82,0,5.21,2.36,19.79,67.09,1,0,0
30.67,0,5.36,2.42,19.81,67.61,1,0,0
31.67,0,5.5,2.72,26.6,71.01,1,0,0
31.66,0,5.5,3.16,26.66,71.11,1,0,0
31.38,0,5.5,3.55,26.86,72.26,1,0,0
32.16,0,5.5,4.09,28.21,70.91,1,0,0
30.6,0,5.5,4.16,21.45,69.48,1,0,0
30.65,0,5.5,4.16,20.76,68.62,1,0,0
31.08,0,5.5,3.95,21.26,67.71,1,0,0
30.75,0,5.5,3.54,21.51,69.05,1,0,0
30.32,0,5.5,3.56,22.46,71.43,1,0,0
30.73,0,5.5,4.05,23.9,71.51,1,0,0
31.05,0,5.5,4.44,31.47,78.02,1,0,0
0.0,0,5.31,3.95,31.82,60.05,0,0,0
0.0,0,5.04,2.87,32.09,60.52,0,0,0
32.12,0,4.99,2.84,29.18,72.02,1,0,0
32.17,0,5.39,3.83,29.39,72.05,1,0,0
0.0,0,5.47,4.67,32.07,56.88,0,0,0
0.0,0,5.05,2.71,28.45,55.97,0,0,0
31.28,0,5.1,2.4,21.15,66.9,1,0,0
31.35,0,5.23,2.34,21.72,67.23,1,0,0
31.22,0,5.38,2.38,21.65,67.62,1,0,0
30.53,0,5.5,2.61,21.59,69.88,1,0,0
30.67,0,5.5,2.98,21.81,69.63,1,0,0
31.75,0,5.5,3.34,28.32,72.46,1,0,0
32.36,0,5.5,3.91,28.34,70.35,1,0,0
31.62,0,5.5,3.96,28.56,73.17,1,0,0
29.83,0,5.5,4.54,23.01,73.54,1,0,0
0.0,0,5.34,4.13,30.29,57.32,0,0,0
31.28,0,5.0,2.52,22.02,67.77,1,0,0
31.18,0,5.2,2.71,21.7,67.82,1,0,0
31.34,0,5.4,2.88,21.52,67.07,1,0,0
31.1,0,5.5,2.72,20.71,67.1,1,0,0
30.94,0,5.5,2.45,21.54,68.47,1,0,0
31.44,0,5.5,2.59,28.53,73.74,1,0,0
30.32,0,5.5,3.43,27.24,76.21,1,0,0
30.48,0,5.5,4.6,27.13,75.58,1,0,0
0.0,0,5.27,3.79,30.17,60.11,0,0,0
0.0,0,5.01,2.77,26.86,59.36,0,0,0
29.93,0,5.19,3.14,20.69,70.9,1,0,0
29.0,0,5.5,4.1,19.74,72.87,1,0,0
0.0,0,5.5,4.83,25.72,59.61,0,0,0
0.0,0,5.18,3.36,25.53,55.52,0,0,0
32.41,0,5.09,2.53,25.62,67.42,1,0,0
32.23,0,5.24,2.47,25.48,67.93,1,0,0
32.11,0,5.43,2.6,25.08,67.96,1,0,0
30.25,0,5.5,2.79,19.53,68.71,1,0,0
28.05,0,5.5,2.94,19.7,75.71,1,0,0
29.2,0,5.5,4.27,19.48,72.01,1,0,0
0.0,0,5.49,4.73,25.11,57.1,0,0,0
0.0,0,5.08,2.81,25.22,55.06,0,0,0
30.67,0,5.07,2.29,19.38,67.21,1,0,0
30.36,0,5.25,2.43,19.24,68.07,1,0,0
32.17,0,5.5,2.88,25.36,68.04,1,0,0
31.51,0,5.5,2.68,26.09,71.06,1,0,0
32.09,0,5.5,3.16,25.78,68.73,1,0,0
30.57,0,5.5,2.99,18.81,66.95,1,0,0
30.1,0,5.5,2.67,19.02,68.71,1,0,0
28.89,0,5.5,2.86,19.47,72.95,1,0,0
28.47,0,5.5,3.78,19.73,74.48,1,0,0
0.0,0,5.49,4.77,25.58,59.91,0,0,0
0.0,0,5.2,3.44,26.27,59.18,0,0,0
31.67,0,5.04,2.67,26.83,71.27,1,0,0
31.68,0,5.42,3.58,27.19,71.57,1,0,0
30.18,0,5.5,4.69,28.12,77.54,1,0,0
0.0,0,5.27,3.74,34.35,58.3,0,0,0
33.38,0,4.92,2.25,29.22,67.5,1,0,0
31.29,0,5.05,2.14,21.66,67.4,1,0,0
31.11,0,5.24,2.31,21.94,68.28,1,0,0
31.4,0,5.47,2.69,22.03,67.38,1,0,0
31.27,0,5.5,2.8,22.64,68.43,1,0,0
30.17,0,5.5,2.79,23.29,72.75,1,0,0
30.65,0,5.5,3.61,22.94,70.83,1,0,0
31.97,0,5.5,3.99,28.82,72.2,1,0,0
31.37,0,5.5,4.39,28.92,74.39,1,0,0
0.0,0,5.41,4.53,31.71,56.92,0,0,0
0.0,0,5.0,2.61,31.79,56.77,0,0,0
31.08,0,5.2,2.82,21.53,67.99,1,0,0
31.13,0,5.41,3.02,21.15,67.43,1,0,0
31.07,0,5.5,3.04,20.77,67.24,1,0,0
30.82,0,5.5,2.73,20.54,67.86,1,0,0
30.62,0,5.5,2.66,20.82,68.81,1,0,0
30.5,0,5.5,2.82,21.34,69.72,1,0,0
29.49,0,5.5,3.12,21.75,73.37,1,0,0
30.87,0,5.5,4.12,28.24,75.38,1,0,0
0.0,0,5.42,4.4,31.54,60.02,0,0,0
0.0,0,5.14,3.18,32.42,59.61,0,0,0
32.55,0,5.03,2.68,29.13,70.45,1,0,0
32.73,0,5.37,3.38,31.55,72.22,1,0,0
29.8,0,5.5,4.48,22.86,73.5,1,0,0
0.0,0,5.34,4.07,28.58,57.14,0,0,0
31.64,0,4.94,2.27,22.01,66.64,1,0,0
31.45,0,5.05,2.12,21.64,66.84,1,0,0
31.53,0,5.18,2.09,22.09,67.01,1,0,0
33.12,0,5.33,2.13,28.61,67.85,1,0,0
32.02,0,5.5,2.2,28.78,71.99,1,0,0
31.59,0,5.5,2.83,27.06,71.75,1,0,0
31.41,0,5.5,3.38,26.93,72.26,1,0,0
29.64,0,5.5,3.84,19.77,70.92,1,0,0
29.37,0,5.5,4.25,19.57,71.57,1,0,0
29.6,0,5.5,4.73,19.25,70.5,1,0,0
0.0,0,5.26,3.66,25.12,56.65,0,0,0
30.54,0,5.07,2.54,18.31,66.56,1,0,0
30.42,0,5.18,2.41,17.39,66.03,1,0,0
32.2,0,5.26,2.15,23.98,66.56,1,0,0
32.45,0,5.32,1.89,25.52,67.18,1,0,0
30.48,0,5.45,1.88,19.34,67.78,1,0,0
28.98,0,5.5,2.43,19.96,73.17,1,0,0
28.66,0,5.5,3.44,20.22,74.4,1,0,0
28.16,0,5.5,4.5,20.94,76.61,1,0,0
0.0,0,5.33,4.05,30.15,60.86,0,0,0
0.0,0,5.11,3.2,30.45,60.03,0,0,0
32.02,0,4.98,2.71,27.64,70.83,1,0,0
31.96,0,5.33,3.5,27.38,70.79,1,0,0
31.21,0,5.5,4.33,29.92,75.93,1,0,0
0.0,0,5.35,4.1,33.82,56.31,0,0,0
31.32,0,5.03,2.51,21.67,67.3,1,0,0
31.39,0,5.2,2.56,22.13,67.53,1,0,0
31.4,0,5.38,2.65,21.76,67.11,1,0,0
31.53,0,5.5,2.55,22.14,67.04,1,0,0
30.9,0,5.5,2.54,22.41,69.45,1,0,0
31.1,0,5.5,2.81,21.07,67.44,1,0,0
31.26,0,5.5,2.6,20.7,66.53,1,0,0
32.88,0,5.5,2.32,27.9,68.01,1,0,0
32.74,0,5.5,2.17,27.8,68.44,1,0,0
32.63,0,5.5,2.16,27.85,68.89,1,0,0
31.16,0,5.5,2.13,20.36,66.52,1,0,0
31.2,0,5.5,1.85,20.59,66.63,1,0,0
30.83,0,5.5,1.67,20.69,67.96,1,0,0
30.45,0,5.5,1.83,20.59,69.15,1,0,0
30.5,0,5.5,2.22,20.71,69.09,1,0,0
30.83,0,5.5,2.52,20.8,68.07,1,0,0
29.81,0,5.5,2.54,21.26,71.87,1,0,0
29.91,0,5.5,3.4,28.43,78.71,1,0,0
0.0,0,5.49,4.75,31.16,61.73,0,0,0
0.0,0,5.3,3.97,32.08,60.98,0,0,0
0.0,0,5.09,3.2,32.3,58.0,0,0,0
33.53,0,5.08,2.78,30.69,68.4,1,0,0
31.41,0,5.25,2.77,22.72,68.04,1,0,0
31.38,0,5.45,2.96,22.46,67.89,1,0,0
30.76,0,5.5,3.19,22.97,70.49,1,0,0
30.7,0,5.5,3.53,22.58,70.3,1,0,0
30.35,0,5.5,3.8,22.64,71.49,1,0,0
33.0,0,5.5,4.3,29.41,69.08,1,0,0
31.64,0,5.5,3.94,29.36,73.9,1,0,0
31.37,0,5.5,4.62,27.11,72.58,1,0,0
0.0,0,5.28,3.75,26.0,56.56,0,0,0
30.45,0,5.06,2.53,19.28,67.81,1,0,0
30.45,0,5.28,2.82,18.83,67.36,1,0,0
30.74,0,5.45,2.89,18.97,66.55,1,0,0
29.75,0,5.5,2.58,18.58,69.37,1,0,0
30.35,0,5.5,2.93,17.62,66.49,1,0,0
30.11,0,5.5,2.53,17.17,66.8,1,0,0
31.84,0,5.5,2.36,25.55,69.36,1,0,0
31.84,0,5.5,2.57,25.61,69.42,1,0,0
30.36,0,5.5,2.75,26.1,74.94,1,0,0
30.27,0,5.5,3.85,26.3,75.42,1,0,0
28.52,0,5.5,4.79,20.31,74.89,1,0,0
0.0,0,5.29,4.02,26.12,60.6,0,0,0
0.0,0,5.05,3.09,26.34,59.23,0,0,0
32.24,0,4.92,2.47,26.93,69.37,1,0,0
32.16,0,5.21,2.98,26.74,69.45,1,0,0
32.51,0,5.48,3.41,26.44,67.92,1,0,0
31.94,0,5.5,3.39,26.59,70.08,1,0,0
30.15,0,5.5,3.51,20.07,69.6,1,0,0
30.25,0,5.5,3.7,20.24,69.44,1,0,0
29.4,0,5.5,3.81,19.97,71.87,1,0,0
29.36,0,5.5,4.4,20.57,72.6,1,0,0
0.0,0,5.42,4.48,26.05,55.86,0,0,0
30.78,0,5.0,2.49,20.16,67.61,1,0,0
32.42,0,5.24,2.78,26.79,68.56,1,0,0
32.33,0,5.46,3.0,26.9,69.0,1,0,0
31.67,0,5.5,3.51,27.1,71.52,1,0,0
30.1,0,5.5,3.9,21.0,70.67,1,0,0
30.32,0,5.5,4.22,21.01,69.96,1,0,0
30.77,0,5.5,4.33,21.51,68.98,1,0,0
30.42,0,5.5,4.16,21.52,70.15,1,0,0
30.26,0,5.5,4.3,21.8,70.95,1,0,0
30.12,0,5.5,4.59,22.78,72.4,1,0,0
0.0,0,5.32,3.98,29.84,59.54,0,0,0
0.0,0,5.02,2.74,31.43,57.29,0,0,0
32.13,0,5.21,2.93,28.94,71.74,1,0,0
30.48,0,5.5,3.94,29.58,78.02,1,0,0
0.0,0,5.42,4.42,32.07,59.88,0,0,0
0.0,0,5.13,3.16,32.18,58.09,0,0,0
31.25,0,5.11,2.74,22.07,67.93,1,0,0
31.65,0,5.32,2.93,21.88,66.36,1,0,0
31.22,0,5.3,2.4,21.08,67.04,1,0,0
31.26,0,5.43,2.38,21.38,67.21,1,0,0
29.56,0,5.5,2.48,21.87,73.27,1,0,0
29.42,0,5.5,3.45,22.09,73.92,1,0,0
30.76,0,5.5,4.39,21.35,68.88,1,0,0
30.02,0,5.5,4.18,21.77,71.7,1,0,0
31.69,0,5.5,4.72,28.38,72.74,1,0,0
0.0,0,5.2,3.39,31.64,56.23,0,0,0
33.24,0,5.1,2.57,30.64,69.45,1,0,0
33.23,0,5.38,2.99,30.81,69.62,1,0,0
31.01,0,5.5,3.35,22.54,69.2,1,0,0
30.86,0,5.5,3.41,22.18,69.35,1,0,0
30.58,0,5.5,3.5,21.01,69.13,1,0,0
30.78,0,5.5,3.56,21.7,69.15,1,0,0
31.0,0,5.5,3.59,21.65,68.35,1,0,0
30.52,0,5.5,3.42,21.36,69.66,1,0,0
29.69,0,5.5,3.6,20.25,71.24,1,0,0
30.27,0,5.5,4.21,27.05,76.18,1,0,0
0.0,0,5.38,4.22,30.37,59.47,0,0,0
0.0,0,5.07,2.91,30.37,59.06,0,0,0
31.44,0,5.19,3.05,27.52,72.73,1,0,0
29.99,0,5.5,4.29,27.29,77.32,1,0,0
0.0,0,5.38,4.34,29.68,58.44,0,0,0
0.0,0,5.03,2.76,24.88,55.78,0,0,0
30.39,0,5.11,2.57,18.21,66.95,1,0,0
30.51,0,5.27,2.59,18.3,66.65,1,0,0
30.15,0,5.37,2.46,18.36,67.89,1,0,0
29.82,0,5.5,2.9,19.11,69.68,1,0,0
29.57,0,5.5,3.25,19.74,71.12,1,0,0
31.38,0,5.5,3.88,25.94,71.37,1,0,0
31.21,0,5.5,4.22,26.01,72.01,1,0,0
31.4,0,5.5,4.62,26.31,71.65,1,0,0
0.0,0,5.39,4.31,25.66,57.37,0,0,0
0.0,0,5.0,2.51,25.64,56.24,0,0,0
30.54,0,5.12,2.48,19.37,67.6,1,0,0
30.78,0,5.32,2.71,19.38,66.84,1,0,0
30.78,0,5.44,2.58,19.13,66.58,1,0,0
30.51,0,5.5,2.38,19.19,67.52,1,0,0
30.3,0,5.5,2.34,19.16,68.2,1,0,0
30.34,0,5.5,2.47,19.36,68.26,1,0,0
30.03,0,5.5,2.68,26.28,76.18,1,0,0
30.39,0,5.5,3.96,26.55,75.28,1,0,0
0.0,0,5.46,4.6,30.0,60.24,0,0,0
0.0,0,5.19,3.4,30.85,58.76,0,0,0
32.07,0,5.03,2.59,27.96,70.98,1,0,1
30.89,0,5.36,3.37,22.53,69.61,1,0,1
29.84,0,5.5,4.04,22.48,73.01,1,0,1
30.94,0,5.5,4.74,21.85,68.76,1,0,1
30.35,0,5.5,4.4,21.39,70.27,1,0,1
32.22,0,5.5,4.53,29.7,72.18,1,0,1
0.0,0,5.46,4.61,34.65,55.34,0,0,1
33.3,0,5.02,2.5,30.45,69.01,1,0,1
33.9,0,5.27,2.81,31.54,67.84,1,0,1
30.74,0,5.35,2.52,19.39,66.96,1,0,1
30.47,0,5.48,2.49,19.24,67.71,1,0,1
30.19,0,5.5,2.91,19.0,68.39,1,0,1
29.51,0,5.5,2.98,19.24,70.8,1,0,1
29.62,0,5.5,3.52,18.96,70.16,1,0,1
29.91,0,5.5,3.86,18.22,68.5,1,0,1
31.66,0,5.5,3.88,25.0,69.46,1,0,1
31.44,0,5.5,3.82,24.96,70.18,1,0,1
31.76,0,5.5,3.95,25.1,69.2,1,0,1
30.05,0,5.5,3.7,18.99,68.81,1,0,1
29.18,0,5.5,3.7,19.5,72.1,1,0,1
28.98,0,5.5,4.36,19.77,72.95,1,0,1
0.0,0,5.38,4.24,25.43,59.29,0,0,1
0.0,0,5.07,2.87,25.68,58.67,0,0,1
31.7,0,5.19,2.97,26.64,70.96,1,0,1
30.56,0,5.5,3.82,27.05,75.23,1,0,1
0.0,0,5.5,4.8,29.97,60.09,0,0,1
0.0,0,5.2,3.46,30.15,58.01,0,0,1
32.48,0,5.01,2.46,26.86,68.41,1,0,1
30.85,0,5.23,2.69,20.14,67.36,1,0,1
30.87,0,5.4,2.76,19.77,66.92,1,0,1
30.01,0,5.5,2.63,20.06,70.03,1,0,1
30.41,0,5.5,3.07,19.99,68.64,1,0,1
30.06,0,5.5,3.13,20.18,69.98,1,0,1
29.87,0,5.5,3.47,20.4,70.81,1,0,1
29.63,0,5.5,3.91,20.39,71.55,1,0,1
31.01,0,5.5,4.51,26.84,73.53,1,0,1
0.0,0,5.31,3.9,30.28,56.97,0,0,1
32.43,0,4.91,2.09,27.15,69.2,1,0,1
33.15,0,5.19,2.63,28.9,68.02,1,0,1
31.04,0,5.32,2.54,20.43,67.02,1,0,1
31.15,0,5.45,2.49,20.4,66.59,1,0,1
31.04,0,5.5,2.27,19.61,66.2,1,0,1
31.15,0,5.48,1.89,20.08,66.28,1,0,1
29.83,0,5.5,1.7,20.84,71.38,1,0,1
29.34,0,5.5,2.51,21.15,73.23,1,0,1
30.36,0,5.5,3.53,27.76,76.59,1,0,1
29.15,0,5.5,4.73,28.7,81.37,1,0,1
0.0,0,5.34,4.13,35.41,60.94,0,0,1
0.0,0,5.12,3.28,35.93,60.1,0,0,1
32.4,0,4.91,2.55,29.91,71.77,1,0,1
32.57,0,5.3,3.51,29.92,71.17,1,0,1
30.47,0,5.5,4.29,23.9,72.37,1,0,1
29.93,0,5.5,4.78,21.36,71.59,1,0,1
0.0,0,5.21,3.5,27.51,55.56,0,0,1
30.94,0,5.07,2.49,19.96,66.88,1,0,1
30.83,0,5.2,2.43,19.42,66.71,1,0,1
30.81,0,5.32,2.33,19.46,66.81,1,0,1
32.58,0,5.45,2.32,26.34,67.53,1,0,1
32.17,0,5.5,2.4,26.03,68.69,1,0,1
32.49,0,5.5,2.44,25.81,67.34,1,0,1
30.61,0,5.49,2.12,18.17,66.18,1,0,1
30.54,0,5.5,1.89,17.73,65.97,1,0,1
30.54,0,5.48,1.59,17.81,66.06,1,0,1
30.85,0,5.5,1.5,18.85,66.07,1,0,1
30.7,0,5.5,1.3,18.97,66.69,1,0,1
30.33,0,5.5,1.3,18.87,67.82,1,0,1
30.29,0,5.5,1.55,18.96,68.01,1,0,1
30.32,0,5.5,1.8,19.06,68.04,1,0,1
29.33,0,5.5,2.0,19.67,71.78,1,0,1
30.44,0,5.5,2.94,26.27,74.84,1,0,1
29.76,0,5.5,3.99,27.21,77.96,1,0,1
0.0,0,5.41,4.39,30.67,60.75,0,0,1
0.0,0,5.17,3.39,30.55,58.16,0,0,1
31.93,0,4.98,2.45,27.42,70.93,1,0,1
31.02,0,5.33,3.27,21.52,68.17,1,0,1
30.28,0,5.5,3.46,21.6,70.68,1,0,1
30.37,0,5.5,3.83,20.58,69.39,1,0,1
29.96,0,5.5,3.9,20.42,70.55,1,0,1
29.75,0,5.5,4.21,20.56,71.36,1,0,1
31.87,0,5.5,4.69,26.89,70.63,1,0,1
31.74,0,5.5,4.69,28.11,72.29,1,0,1
0.0,0,5.29,3.87,30.48,56.16,0,0,1
32.6,0,5.05,2.54,27.47,68.6,1,0,1
31.08,0,5.26,2.74,21.48,67.91,1,0,1
31.07,0,5.46,2.93,21.69,68.16,1,0,1
30.7,0,5.5,3.32,22.3,70.02,1,0,1
29.77,0,5.5,3.58,21.7,72.44,1,0,1
30.4,0,5.5,4.27,21.81,70.5,1,0,1
31.11,0,5.5,4.46,22.26,68.6,1,0,1
30.62,0,5.5,4.14,22.01,69.98,1,0,1
31.97,0,5.5,4.35,30.51,73.88,1,0,1
0.0,0,5.4,4.32,35.32,58.42,0,0,1
0.0,0,5.05,2.74,30.78,55.91,0,0,1
30.27,0,5.11,2.46,20.11,69.24,1,0,1
30.25,0,5.41,3.12,20.76,69.94,1,0,1
28.62,0,5.5,4.04,21.6,75.88,1,0,1
0.0,0,5.44,4.65,27.16,60.46,0,0,1
0.0,0,5.18,3.5,26.3,59.75,0,0,1
32.1,0,4.94,2.54,26.79,69.73,1,0,1
32.57,0,5.25,3.14,27.17,68.4,1,0,1
31.99,0,5.45,3.21,26.12,69.43,1,0,0
30.28,0,5.5,3.77,19.01,68.1,1,0,0
29.7,0,5.5,3.57,18.85,69.82,1,0,0
29.38,0,5.5,3.83,18.18,70.13,1,0,0
29.84,0,5.5,4.12,17.83,68.35,1,0,0
29.65,0,5.5,3.96,19.47,70.6,1,0,0
29.75,0,5.5,4.29,19.3,70.09,1,0,0
29.86,0,5.5,4.46,19.3,69.73,1,0,0
31.34,0,5.5,4.54,25.85,71.41,1,0,0
31.05,0,5.5,4.77,26.05,72.61,1,0,0
0.0,0,5.21,3.5,29.68,58.19,0,0,0
32.59,0,5.02,2.54,26.21,67.4,1,0,0
30.73,0,5.14,2.4,19.23,66.86,1,0,0
30.79,0,5.28,2.38,19.14,66.57,1,0,0
30.78,0,5.38,2.24,19.11,66.55,1,0,0
31.78,0,5.5,2.18,25.77,69.82,1,0,0
31.62,0,5.5,2.51,25.96,70.54,1,0,0
30.5,0,5.5,2.92,26.55,74.91,1,0,0
28.53,0,5.5,3.91,20.29,74.84,1,0,0
0.0,0,5.5,4.98,26.74,61.43,0,0,0
0.0,0,5.28,3.99,27.09,60.47,0,0,0
0.0,0,5.04,3.03,28.58,56.81,0,0,0
32.75,0,5.1,2.77,29.1,69.69,1,0,0
33.04,0,5.39,3.24,29.53,69.05,1,0,0
32.37,0,5.5,3.56,29.61,71.58,1,0,0
32.11,0,5.5,3.9,30.0,72.86,1,0,0
30.49,0,5.5,4.29,21.88,70.3,1,0,0
30.81,0,5.5,4.43,23.03,70.38,1,0,0
29.69,0,5.5,4.54,23.16,74.14,1,0,0
0.0,0,5.35,4.21,30.15,58.35,0,0,0
0.0,0,5.0,2.64,28.21,56.9,0,0,0
32.65,0,5.2,2.87,28.63,69.56,1,0,0
32.46,0,5.48,3.31,28.6,70.24,1,0,0
31.41,0,5.5,4.12,28.7,74.02,1,0,0
0.0,0,5.49,4.74,31.81,57.83,0,0,0
0.0,0,5.1,2.94,27.52,53.72,0,0,0
31.18,0,5.08,2.32,20.42,66.52,1,0,0
31.08,0,5.18,2.15,20.16,66.62,1,0,0
31.17,0,5.29,2.06,20.68,66.8,1,0,0
31.39,0,5.5,2.68,25.81,71.22,1,0,0
29.86,0,5.5,3.08,19.54,69.98,1,0,0
28.93,0,5.5,3.45,19.76,73.11,1,0,0
28.28,0,5.5,4.31,20.18,75.48,1,0,0
0.0,0,5.37,4.18,26.49,60.68,0,0,0
0.0,0,5.13,3.23,30.32,58.76,0,0,0
31.97,0,4.97,2.46,26.75,70.13,1,0,0
32.32,0,5.3,3.16,26.48,68.6,1,0,0
31.59,0,5.5,3.34,26.37,71.08,1,0,0
30.22,0,5.5,3.7,19.44,68.74,1,0,0
29.91,0,5.5,3.67,20.19,70.49,1,0,0
30.43,0,5.5,4.03,21.28,69.9,1,0,0
29.81,0,5.5,4.15,21.53,72.13,1,0,0
31.0,0,5.5,4.7,21.15,67.88,1,0,0
29.75,0,5.5,4.16,21.88,72.68,1,0,0
0.0,0,5.49,4.74,33.36,57.3,0,0,0
0.0,0,5.08,2.85,33.88,55.12,0,0,0
32.67,0,5.17,2.58,27.93,68.8,1,0,0
32.56,0,5.41,2.89,27.89,69.16,1,0,0
30.36,0,5.5,3.28,20.5,69.33,1,0,0
30.43,0,5.5,3.45,20.6,69.19,1,0,0
30.54,0,5.5,3.54,20.22,68.47,1,0,0
30.53,0,5.5,3.45,20.13,68.4,1,0,0
30.05,0,5.5,3.37,20.36,70.19,1,0,0
30.28,0,5.39,1.96,21.36,70.45,1,0,1
30.56,0,5.5,2.56,22.0,70.18,1,0,1
28.97,0,5.5,2.95,20.11,73.34,1,0,1
29.55,0,5.5,3.98,27.09,78.53,1,0,1
0.0,0,5.46,4.4,30.21,61.37,0,0,1
0.0,0,5.38,3.62,25.26,60.02,0,0,1
0.0,0,5.38,2.62,25.07,57.0,0,0,1
32.09,0,5.4,2.92,24.79,69.17,1,0,1
30.74,0,5.37,3.28,17.29,66.97,1,0,1
